场景	 问题
户政管理	 我和男朋友分生的时候发现自己已经怀孕了，我想把孩子生下来，可孩子的户口怎么办
户政管理	 改一下户主快不快的要几天？
出入境管理	 你好,我想咨询一下:12月21日我们一家在曲靖办理了港澳通行证,当天就收到云南省公安厅出入境管理局发来的"已受理完成"的短信通知,可在12月27日我和我父亲又收到云南省公安厅出入境管理局发来的与21日相同的短信!所以想咨询一下办理港澳通行证的15个工作日是从21日还是27号开始计算时间啊?因已报团参加港澳游,所以特别急,请尽快回复,谢谢!请问我户口不在昆明，但我身份证是昆明的，是在昆明读大学的时候办的，我要办理港澳通行证，在昆明可以办理吗？还是必须要回户口所在地办理。
户政管理	 想把户口迁到外省去，大概几天可以办好？
消防管理	 如何预防吸烟引发的火灾?
道路交通	 换领机动车登记证书，要带车一起去吗
道路交通	 增加客运班线也要提出申请吗
治安管理	 一般多久能把危险化学品处置方案备案管理下来
治安管理	 周六能办理公章刻制备案吗？
禁毒管理	 非法集资的立案金额
治安管理	 娱乐场所备案申请要几天能办好
道路交通	 校车标牌核发也需要到车管所吗？
